Cruise,Station,StationID,Latitude,Longitude,FishNum,Time,Station_Depth,Region,FL_mm,Species,Centropages_spp,Calanus_spp,PPC,Temora_longicornis,Calanoida,Candacia_spp,Caligus_spp,Hyperiidea,Phronimidae,Hyperia_spp,Parathemisto_spp,Pronoidae,Lycaenidae,Mysidae,Mysis mixta,Mysis bigelowi,Neomysis spp. ,Oikopleura spp. ,Limacina helicina,Clione limacina,Euphausiacea,Euphausia spp. ,Meganyctiphanes norvegica,Thysanopoda spp. ,Thysanoessa spp. ,Nematoscelis spp. ,Gammarus spp. ,Ampithoidae,Gammaria spp. ,Haustoriidae,Corophiidae,Liljeborgiidae,Meltidae,Aoridae,Chaetognatha,Ostracoda,Crustacean_Larvae,Cladocera,Ammodytes spp. ,Larval_Fish ,Fish_Remains,Polychaeta,Cumacea,Isopoda,Other ,Unknown
201404,234,201404-234,40.34937667,-67.945245,503,745,143,GB,127,P. triacanthus,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
201404,390,201404-390,44.35496,-67.03304833,504,143,137,GoM,117,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,390,201404-390,44.35496,-67.03304833,505,143,137,GoM,183,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,390,201404-390,44.35496,-67.03304833,506,143,137,GoM,118,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,390,201404-390,44.35496,-67.03304833,507,143,137,GoM,220,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,231,201404-231,40.29256833,-68.50225667,508,129,133,GB,134,P. triacanthus,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
201404,231,201404-231,40.29256833,-68.50225667,509,129,133,GB,142,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,231,201404-231,40.29256833,-68.50225667,510,129,133,GB,138,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,412,201404-412,42.04766667,-67.18433333,511,730,53,GB,281,S. scombrus,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,412,201404-412,42.04766667,-67.18433333,512,730,53,GB,288,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
201404,412,201404-412,42.04766667,-67.18433333,513,730,53,GB,280,S. scombrus,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
201404,412,201404-412,42.04766667,-67.18433333,514,730,53,GB,289,S. scombrus,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,412,201404-412,42.04766667,-67.18433333,515,730,53,GB,284,S. scombrus,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
201404,369,201404-369,42.00832,-69.37580167,516,1141,212,GoM,245,A. pseudoharengus,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,73,0,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,369,201404-369,42.00832,-69.37580167,517,1141,212,GoM,241,A. pseudoharengus,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,369,201404-369,42.00832,-69.37580167,518,1141,212,GoM,240,A. pseudoharengus,0,1,0,0,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,40,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,369,201404-369,42.00832,-69.37580167,519,1141,212,GoM,244,A. pseudoharengus,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,369,201404-369,42.00832,-69.37580167,520,1141,212,GoM,252,A. pseudoharengus,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,369,201404-369,42.00832,-69.37580167,521,1141,212,GoM,246,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,350,201404-350,41.55491,-69.17832667,522,931,169,GoM,236,C. harengus,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,350,201404-350,41.55491,-69.17832667,523,931,169,GoM,223,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,350,201404-350,41.55491,-69.17832667,524,931,169,GoM,215,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,350,201404-350,41.55491,-69.17832667,525,931,169,GoM,220,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,350,201404-350,41.55491,-69.17832667,526,931,169,GoM,207,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,435,201404-435,42.7965,-70.22783333,527,1100,64,GoM,212,S. scombrus,0,2,0,0,0,0,0,0,0,247,247,0,0,0,0,0,0,0,2,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201404,435,201404-435,42.7965,-70.22783333,528,1100,64,GoM,215,S. scombrus,0,0,0,0,0,0,0,0,0,9,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,435,201404-435,42.7965,-70.22783333,529,1100,64,GoM,221,S. scombrus,0,8,0,0,0,0,0,0,0,32,293,0,0,0,0,0,0,0,2,0,50,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,435,201404-435,42.7965,-70.22783333,530,1100,64,GoM,226,S. scombrus,0,1,0,0,0,0,0,0,0,29,339,0,0,0,0,0,0,0,4,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,435,201404-435,42.7965,-70.22783333,531,1100,64,GoM,215,S. scombrus,0,0,0,0,0,0,0,0,0,73,213,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,436,201404-436,42.77871667,-70.20353,532,1217,114,GoM,205,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,436,201404-436,42.77871667,-70.20353,533,1217,114,GoM,222,S. scombrus,0,0,0,0,0,0,0,0,0,16,40,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201404,436,201404-436,42.77871667,-70.20353,534,1217,114,GoM,226,S. scombrus,0,0,0,0,0,0,0,0,1,3,15,0,0,0,0,0,0,0,0,0,23,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
201404,436,201404-436,42.77871667,-70.20353,535,1217,114,GoM,202,S. scombrus,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,6,0,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
201404,436,201404-436,42.77871667,-70.20353,536,1217,114,GoM,272,S. scombrus,0,3,0,0,0,0,0,0,1,142,264,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
201404,396,201404-396,43.59278167,-66.65416,537,1633,118,GoM,169,P. triacanthus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,396,201404-396,43.59278167,-66.65416,538,1633,118,GoM,162,P. triacanthus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,396,201404-396,43.59278167,-66.65416,539,1633,118,GoM,179,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,41,201404-41,36.59766667,-74.71866667,540,1310,146,MAB,144,P. triacanthus,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
201404,41,201404-41,36.59766667,-74.71866667,541,1310,146,MAB,140,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,41,201404-41,36.59766667,-74.71866667,542,1310,146,MAB,142,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,380,201404-380,42.74768333,-68.61903833,543,2120,174,GoM,240,A. pseudoharengus,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,397,201404-397,43.61055667,-66.87896333,544,1837,133,GoM,56,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,397,201404-397,43.61055667,-66.87896333,545,1837,133,GoM,50,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,397,201404-397,43.61055667,-66.87896333,546,1837,133,GoM,61,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,351,201404-351,41.69820833,-69.12990833,547,1206,180,GoM,220,C. harengus,0,5,0,0,0,0,0,0,0,177,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
201404,351,201404-351,41.69820833,-69.12990833,548,1206,180,GoM,233,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,351,201404-351,41.69820833,-69.12990833,549,1206,180,GoM,217,C. harengus,0,1,0,0,0,0,0,1,0,112,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,351,201404-351,41.69820833,-69.12990833,550,1206,180,GoM,220,C. harengus,0,0,0,0,0,0,0,0,0,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,351,201404-351,41.69820833,-69.12990833,551,1206,180,GoM,210,C. harengus,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,40,201404-40,36.666285,-74.70062333,552,1109,145,MAB,142,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,40,201404-40,36.666285,-74.70062333,553,1109,145,MAB,142,P. triacanthus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,40,201404-40,36.666285,-74.70062333,554,1109,145,MAB,134,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,366,201404-366,42.34326167,-69.68256667,555,115,251,GoM,242,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,366,201404-366,42.34326167,-69.68256667,556,115,251,GoM,242,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201404,366,201404-366,42.34326167,-69.68256667,557,115,251,GoM,227,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,366,201404-366,42.34326167,-69.68256667,558,115,251,GoM,208,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,44,201404-44,36.22525167,-74.86215667,559,2147,85,MAB,144,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,44,201404-44,36.22525167,-74.86215667,560,2147,85,MAB,133,P. triacanthus,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,4
201404,44,201404-44,36.22525167,-74.86215667,561,2147,85,MAB,133,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,383,201404-383,43.53739,-68.56093167,562,754,136,GoM,218,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,383,201404-383,43.53739,-68.56093167,563,754,136,GoM,212,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,383,201404-383,43.53739,-68.56093167,564,754,136,GoM,207,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,114,201404-114,40.72549,-71.40090667,565,145,61,SNE,141,P. triacanthus,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,114,201404-114,40.72549,-71.40090667,566,145,61,SNE,146,P. triacanthus,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,114,201404-114,40.72549,-71.40090667,567,145,61,SNE,133,P. triacanthus,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,353,201404-353,41.53427167,-69.371745,568,1705,85,GoM,210,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,353,201404-353,41.53427167,-69.371745,569,1705,85,GoM,215,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,353,201404-353,41.53427167,-69.371745,570,1705,85,GoM,214,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,353,201404-353,41.53427167,-69.371745,571,1705,85,GoM,218,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,353,201404-353,41.53427167,-69.371745,572,1705,85,GoM,222,C. harengus,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,31,12,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,233,201404-233,40.379625,-68.30139,573,453,122,GB,139,P. triacanthus,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,233,201404-233,40.379625,-68.30139,574,453,122,GB,140,P. triacanthus,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,233,201404-233,40.379625,-68.30139,575,453,122,GB,140,P. triacanthus,0,0,0,0,0,0,0,0,0,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,232,201404-232,40.27038833,-68.43016167,576,306,149,GB,141,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,232,201404-232,40.27038833,-68.43016167,577,306,149,GB,139,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,232,201404-232,40.27038833,-68.43016167,578,306,149,GB,142,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,111,201404-111,41.3,-71.13333333,594,1844,37,SNE,117,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,384,201404-384,43.64566167,-68.491,580,1008,175,GoM,226,A. aestivalis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,384,201404-384,43.64566167,-68.491,581,1008,175,GoM,231,A. aestivalis,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,384,201404-384,43.64566167,-68.491,582,1008,175,GoM,223,A. aestivalis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,384,201404-384,43.64566167,-68.491,583,1008,175,GoM,229,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,382,201404-382,43.47038167,-68.504515,584,524,175,GoM,254,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,382,201404-382,43.47038167,-68.504515,585,524,175,GoM,233,A. pseudoharengus,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,382,201404-382,43.47038167,-68.504515,586,524,175,GoM,260,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,231,201404-231,40.29256833,-68.50225667,587,129,133,GB,123,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,231,201404-231,40.29256833,-68.50225667,588,129,133,GB,120,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,394,201404-394,43.78166,-66.79724,589,1217,126,GoM,172,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201404,394,201404-394,43.78166,-66.79724,590,1217,126,GoM,173,P. triacanthus,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,394,201404-394,43.78166,-66.79724,591,1217,126,GoM,171,P. triacanthus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,45,201404-45,36.10566667,-74.79733333,592,5,160,MAB,135,P. triacanthus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,45,201404-45,36.10566667,-74.79733333,593,5,160,MAB,136,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,111,201404-111,41.3,-71.13333333,595,550,57,GoM,210,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,111,201404-111,41.3,-71.13333333,596,550,57,GoM,187,P. triacanthus,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,354,201404-354,41.68333333,-69.61666667,579,1940,30,GoM,179,C. harengus,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,112,201404-112,41.10213,-71.078165,597,2015,37,SNE,84,P. triacanthus,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
201404,112,201404-112,41.10213,-71.078165,598,2015,37,SNE,89,P. triacanthus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
201404,112,201404-112,41.10213,-71.078165,599,2015,37,SNE,87,P. triacanthus,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,116,201404-116,40.53971,-71.65670833,600,703,74,SNE,86,P. triacanthus,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,44,201404-44,36.22525167,-74.86215667,601,2147,85,MAB,140,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201404,368,201404-368,42.47633333,-69.32116667,602,718,227,GoM,257,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201404,368,201404-368,42.47633333,-69.32116667,603,718,227,GoM,270,A. pseudoharengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
