Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,239,S. scombrus,2,Mertridia,6,2.6,1.25,1.666666667,M60,481,
201802,239,S. scombrus,2,Mertridia,7,3.4,1.25,2.179487179,M60,481,
201802,239,S. scombrus,2,Mertridia,8,3.4,1.25,2.179487179,M60,481,
201802,239,S. scombrus,2,Mertridia,9,3,1.25,1.923076923,M60,481,
201802,239,S. scombrus,2,Mertridia,10,3.6,1.25,2.307692308,M60,481,
201802,239,S. scombrus,2,Oithona,1,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Oithona,2,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Oithona,3,1.6,1.25,1.025641026,M60,481,
201802,239,S. scombrus,2,Oithona,4,2.1,1.25,1.346153846,M60,481,
201802,239,S. scombrus,2,Oithona,5,1.7,1.25,1.08974359,M60,481,
201802,239,S. scombrus,2,Oithona,6,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Oithona,7,1.5,1.25,0.961538462,M60,481,
201802,239,S. scombrus,2,Oithona,8,1.4,1.25,0.897435897,M60,481,
201802,239,S. scombrus,2,Oithona,9,1.6,1.25,1.025641026,M60,481,
201802,239,S. scombrus,2,Oithona,10,1.2,1.25,0.769230769,M60,481,
201802,239,S. scombrus,2,Temora,1,2.1,1.25,1.346153846,M60,481,
201802,239,S. scombrus,2,Temora,2,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Temora,3,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Temora,4,2,1.25,1.282051282,M60,481,
201802,239,S. scombrus,2,Temora,5,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Temora,6,1.7,1.25,1.08974359,M60,481,
201802,239,S. scombrus,2,Temora,7,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Temora,8,1.8,1.25,1.153846154,M60,481,
201802,239,S. scombrus,2,Temora,9,1.6,1.25,1.025641026,M60,481,
201802,239,S. scombrus,2,Temora,10,1,1.25,0.641025641,M60,481,
201802,239,S. scombrus,2,Centropages,1,2.9,1.25,1.858974359,M60,481,
201802,239,S. scombrus,2,Centropages,2,2.7,1.25,1.730769231,M60,481,
201802,239,S. scombrus,2,Cumacean,1,9.1,1.25,5.833333333,M60,481,
201802,239,S. scombrus,2,Calyptopis,1,2.6,1.25,1.666666667,M60,481,
201802,236,A. pseudoharengus,3,CalanoidSmall,1,2.2,1.25,1.41025641,M60,23,
201802,236,A. pseudoharengus,3,Calanus,1,4.8,1.25,3.076923077,M60,23,
201802,236,A. pseudoharengus,3,Calanus,2,4.6,1.25,2.948717949,M60,23,
201802,236,A. pseudoharengus,3,Calanus,3,5,1.25,3.205128205,M60,23,
201802,236,A. pseudoharengus,3,Calanus,4,4,1.25,2.564102564,M60,23,
201802,236,A. pseudoharengus,3,Calanus,5,4.8,1.25,3.076923077,M60,23,
201802,236,A. pseudoharengus,3,Paraeucheata,1,5.8,1.25,3.717948718,M60,23,
201802,236,A. pseudoharengus,3,Paraeucheata,2,5.9,1.25,3.782051282,M60,23,
201802,236,A. pseudoharengus,3,Paraeucheata,3,6.5,1.25,4.166666667,M60,23,
201802,236,A. pseudoharengus,3,Paraeucheata,4,6.8,1.25,4.358974359,M60,23,
201802,236,A. pseudoharengus,3,Paraeucheata,5,6.5,1.25,4.166666667,M60,23,
201802,236,A. pseudoharengus,3,Paraeucheata,6,6.2,1.25,3.974358974,M60,23,
201802,65,A. aestivalis,1,Veliger,1,1.6,3.2,0.390243902,M60,22,
201802,65,A. aestivalis,1,Veliger,2,1.5,3.2,0.365853659,M60,22,
201802,65,A. aestivalis,1,Veliger,3,1.4,3.2,0.341463415,M60,22,
201802,65,A. aestivalis,1,Veliger,4,1.2,2.5,0.378947369,M60,22,
201802,65,A. aestivalis,1,Veliger,5,1.2,2.5,0.378947369,M60,22,
201802,65,A. aestivalis,1,Veliger,6,1.3,2.5,0.410526316,M60,22,
201802,65,A. aestivalis,1,Veliger,7,0.9,2,0.352941177,M60,22,
201802,65,A. aestivalis,1,Veliger,8,1.2,2.5,0.378947369,M60,22,
201802,65,A. aestivalis,1,Veliger,9,1.3,3.2,0.317073171,M60,22,
201802,65,A. aestivalis,1,GastropodEgg,1,0.8,3.2,0.195121951,M60,22,
201802,65,A. aestivalis,1,GastropodEgg,2,1,3.2,0.243902439,M60,22,
201802,65,A. aestivalis,1,Americamysis,1,8.3,0.63,10.92105263,M60,22,
201802,65,A. aestivalis,1,Americamysis,2,8.2,0.63,10.78947369,M60,22,
201802,65,A. aestivalis,1,Americamysis,3,7.1,0.63,9.342105265,M60,22,
201802,65,A. aestivalis,1,CalanoidSmall,1,3.6,1.6,1.782178218,M60,22,
201802,65,A. aestivalis,1,Calyptopis,1,1.3,1.25,0.833333333,M60,22,
201802,65,A. aestivalis,1,Cyprid,1,1.4,1.25,0.897435897,M60,22,
201802,217,A. pseudoharengus,3,CalanoidSmall,1,3.7,1.25,2.371794872,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,2,2.3,1.25,1.474358974,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,3,3.3,1.25,2.115384615,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,4,2.8,1.25,1.794871795,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,5,3.3,1.25,2.115384615,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,6,3.5,1.25,2.243589744,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,7,3.6,1.25,2.307692308,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,8,3.5,1.25,2.243589744,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,9,2.7,1.25,1.730769231,M60,66,
201802,217,A. pseudoharengus,3,CalanoidSmall,10,3.4,1.25,2.179487179,M60,66,
201802,217,A. pseudoharengus,3,Calanus,1,4.6,1.25,2.948717949,M60,66,
201802,217,A. pseudoharengus,3,Calanus,2,4.4,1.25,2.82051282,M60,66,
201802,217,A. pseudoharengus,3,Calanus,3,4.3,1.25,2.756410256,M60,66,
201802,217,A. pseudoharengus,3,Calanus,4,4.1,1.25,2.628205128,M60,66,
201802,217,A. pseudoharengus,3,Calanus,5,3.5,1.25,2.243589744,M60,66,
201802,217,A. pseudoharengus,3,Gastropod,1,2.8,1.25,1.794871795,M60,66,
201802,217,A. pseudoharengus,3,Gastropod,2,3.8,1.25,2.435897436,M60,66,
201802,217,A. pseudoharengus,3,Themisto,1,7.8,1.25,5,M60,66,
201802,151,A. pseudoharengus,1,CalanoidSmall,1,3,1.25,1.923076923,M60,2,
201802,151,A. pseudoharengus,1,Hyperiid,1,14.5,1.25,9.294871795,M60,2,
201802,64,A. aestivalis,3,Cyprid,1,1.4,1.25,0.897435897,M60,2,
201802,217,A. pseudoharengus,1,Appendicularian,1,1.6,1.25,1.025641026,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,2,1.3,1.6,0.643564357,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,3,2,1.6,0.99009901,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,4,3.1,1.6,1.534653466,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,5,2,1.6,0.99009901,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,6,1.8,1.6,0.891089109,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,7,1.6,1.6,0.792079208,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,8,3.4,1.6,1.683168317,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,9,2.7,1.6,1.336633664,M60,284,
201802,217,A. pseudoharengus,1,Appendicularian,10,1.4,1.6,0.693069307,M60,284,
201802,239,A. aestivalis,2,CalanoidSmall,1,2.2,1,1.774193549,M60,13,
201802,239,A. aestivalis,2,CalanoidSmall,2,2.8,1,2.258064516,M60,13,
201802,239,A. aestivalis,2,CalanoidSmall,3,2.9,1,2.338709678,M60,13,
201802,239,A. aestivalis,2,CalanoidSmall,4,3,1,2.419354839,M60,13,
201802,239,A. aestivalis,2,CalanoidSmall,5,3.2,1,2.580645162,M60,13,
201802,239,A. aestivalis,2,CalanoidSmall,6,2.9,1,2.338709678,M60,13,
201802,239,A. aestivalis,2,CalanoidSmall,7,1.3,1,1.048387097,M60,13,
201802,239,A. aestivalis,2,Calanus,1,4.1,1,3.306451613,M60,13,
201802,135,P. triacanthus,2,Appendicularian,1,1.7,1,1.370967742,M60,150,
201802,135,P. triacanthus,2,Appendicularian,2,1,1,0.806451613,M60,150,
201802,135,P. triacanthus,2,Appendicularian,3,2.3,1,1.85483871,M60,150,
201802,135,P. triacanthus,2,Appendicularian,4,1.3,1,1.048387097,M60,150,
201802,135,P. triacanthus,2,Appendicularian,5,1.4,1,1.129032258,M60,150,
201802,135,P. triacanthus,2,Appendicularian,6,1.9,1,1.532258065,M60,150,
201802,135,P. triacanthus,2,Appendicularian,7,0.8,1,0.64516129,M60,150,
201802,135,P. triacanthus,2,Appendicularian,8,1.9,1,1.532258065,M60,150,
201802,135,P. triacanthus,2,Appendicularian,9,1.6,1,1.290322581,M60,150,
201802,135,P. triacanthus,2,Appendicularian,10,1.7,1,1.370967742,M60,150,
201802,135,P. triacanthus,2,Calyptopis,1,3,1.6,1.485148515,M60,150,
201802,135,P. triacanthus,2,Calyptopis,2,1.5,1.25,0.961538462,M60,150,
201802,135,P. triacanthus,2,Themisto,1,1,1,0.806451613,M60,150,
201802,135,P. triacanthus,2,Themisto,2,2.7,1,2.177419355,M60,150,
201802,135,P. triacanthus,2,Themisto,3,1.9,1,1.532258065,M60,150,
201802,135,P. triacanthus,2,Themisto,4,2,1.25,1.282051282,M60,150,
201802,135,P. triacanthus,2,Themisto,5,1.8,1.25,1.153846154,M60,150,
201802,135,P. triacanthus,2,CalanoidSmall,1,3.3,1,2.661290323,M60,150,
201802,135,P. triacanthus,2,Oithona,1,2.3,1,1.85483871,M60,150,
201802,135,P. triacanthus,2,EuphausidFurcilia,1,8.3,3.2,2.024390244,M60,150,
201802,135,P. triacanthus,2,EuphausidFurcilia,2,2.8,1.25,1.794871795,M60,150,
201802,135,P. triacanthus,2,EuphausidFurcilia,3,3.2,1.25,2.051282051,M60,150,
201802,135,P. triacanthus,2,Mysid,1,5.2,1.25,3.333333333,M60,150,
201802,135,P. triacanthus,2,Mertridia,1,5.6,1.25,3.58974359,M60,150,
201802,239,A. aestivalis,1,Appendicularian,1,2.4,1.6,1.188118812,M60,281,
201802,239,A. aestivalis,1,Appendicularian,2,1.7,1.6,0.841584159,M60,281,
201802,239,A. aestivalis,1,Appendicularian,3,1.5,1.6,0.742574258,M60,281,
201802,239,A. aestivalis,1,Appendicularian,4,2,1.6,0.99009901,M60,281,
201802,239,A. aestivalis,1,Appendicularian,5,1.8,1.6,0.891089109,M60,281,
201802,239,A. aestivalis,1,Appendicularian,6,2.1,1.6,1.039603961,M60,281,
201802,239,A. aestivalis,1,Appendicularian,7,1.9,1.6,0.94059406,M60,281,
201802,239,A. aestivalis,1,Appendicularian,8,1.6,1.6,0.792079208,M60,281,
201802,239,A. aestivalis,1,Appendicularian,9,1.7,1.6,0.841584159,M60,281,
201802,239,A. aestivalis,1,Appendicularian,10,2.2,1.6,1.089108911,M60,281,
201802,239,A. aestivalis,1,CalanoidSmall,1,2.5,1.25,1.602564103,M60,281,
201802,239,A. aestivalis,1,Oithona,1,1.8,1.25,1.153846154,M60,281,
201802,208,S. scombrus,1,Gammarid,1,14.6,0.8,14.6,M60,9,
201802,208,S. scombrus,1,Gammarid,2,17,0.8,17,M60,9,
201802,208,S. scombrus,1,Gammarid,3,19.6,0.8,19.6,M60,9,
201802,208,S. scombrus,1,Fish,1,30.3,0.8,30.3,M60,9,
201802,208,S. scombrus,1,Mysid,1,11.9,0.8,11.9,M60,9,
201802,132,P. triacanthus,1,Appendicularian,1,1.2,0.8,1.2,M60,61,
201802,132,P. triacanthus,1,Appendicularian,2,2.1,1.25,1.346153846,M60,61,
201802,132,P. triacanthus,1,Appendicularian,3,2.2,1.25,1.41025641,M60,61,
201802,132,P. triacanthus,1,Appendicularian,4,1.6,1.25,1.025641026,M60,61,
201802,132,P. triacanthus,1,Appendicularian,5,1.1,1.25,0.705128205,M60,61,
201802,132,P. triacanthus,1,Appendicularian,6,1.8,1.25,1.153846154,M60,61,
201802,132,P. triacanthus,1,Appendicularian,7,2.1,1.25,1.346153846,M60,61,
201802,132,P. triacanthus,1,Appendicularian,8,1.4,1.25,0.897435897,M60,61,
201802,132,P. triacanthus,1,Appendicularian,9,3,1.25,1.923076923,M60,61,
201802,132,P. triacanthus,1,Appendicularian,10,2.1,1.25,1.346153846,M60,61,
201802,130,A. aestivalis,2,Appendicularian,1,1.3,1.25,0.833333333,M60,813,
201802,130,A. aestivalis,2,Appendicularian,2,1.9,1.25,1.217948718,M60,813,
201802,130,A. aestivalis,2,Appendicularian,3,1.1,1.25,0.705128205,M60,813,
201802,130,A. aestivalis,2,Appendicularian,4,1.9,1.25,1.217948718,M60,813,
201802,130,A. aestivalis,2,Appendicularian,5,2.4,1.25,1.538461538,M60,813,
201802,130,A. aestivalis,2,Appendicularian,6,1.1,1.25,0.705128205,M60,813,
201802,130,A. aestivalis,2,Appendicularian,7,1.2,1.25,0.769230769,M60,813,
201802,130,A. aestivalis,2,Appendicularian,8,1.7,1.25,1.08974359,M60,813,
201802,130,A. aestivalis,2,Appendicularian,9,1.4,1.25,0.897435897,M60,813,
201802,130,A. aestivalis,2,Appendicularian,10,1,1.25,0.641025641,M60,813,
201802,130,A. aestivalis,2,Hyperiid,1,9.2,1.25,5.897435897,M60,813,
201802,130,A. aestivalis,2,CalanoidSmall,1,3.6,1.25,2.307692308,M60,813,
201802,130,A. aestivalis,2,CalanoidSmall,2,3.3,1.25,2.115384615,M60,813,
201802,130,A. aestivalis,2,CalanoidSmall,3,4.1,1.25,2.628205128,M60,813,
201802,130,A. aestivalis,2,CalanoidSmall,4,4,1.25,2.564102564,M60,813,
201802,130,A. aestivalis,2,CalanoidSmall,5,3.9,1.25,2.5,M60,813,
201802,130,A. aestivalis,2,CalanoidSmall,6,3.1,1.25,1.987179487,M60,813,
201802,130,A. aestivalis,2,Calanus,1,5.1,1.25,3.269230769,M60,813,
201802,130,A. aestivalis,2,Calanus,2,4.8,1.25,3.076923077,M60,813,
201802,130,A. aestivalis,2,Cetropages,1,3.3,1.25,2.115384615,M60,813,
201802,65,A. aestivalis,2,Empty,0,,,,M60,0,
201802,133,P. triacanthus,3,Appendicularian,1,3.6,1.25,2.307692308,M60,14,
201802,133,P. triacanthus,3,Appendicularian,2,2.4,1.25,1.538461538,M60,14,
201802,133,P. triacanthus,3,Appendicularian,3,2.6,1.25,1.666666667,M60,14,
201802,133,P. triacanthus,3,Appendicularian,4,2.4,1.25,1.538461538,M60,14,
201802,133,P. triacanthus,3,Appendicularian,5,2.9,1.25,1.858974359,M60,14,
201802,133,P. triacanthus,3,Appendicularian,6,1.4,1.25,0.897435897,M60,14,
201802,133,P. triacanthus,3,Appendicularian,7,2.1,1.25,1.346153846,M60,14,
201802,133,P. triacanthus,3,Appendicularian,8,1.7,1.25,1.08974359,M60,14,
201802,133,P. triacanthus,3,Appendicularian,9,1.8,1.25,1.153846154,M60,14,
201802,133,P. triacanthus,3,Appendicularian,10,1.9,1.25,1.217948718,M60,14,
201802,133,P. triacanthus,3,Hyperiid,1,1.6,1.25,1.025641026,M60,14,
201802,149,A. aestivalis,2,Cyprid,1,1.6,1.25,1.025641026,M60,1514,
201802,149,A. aestivalis,2,Cyprid,2,1.6,1.25,1.025641026,M60,1514,
201802,149,A. aestivalis,2,Cyprid,3,1.4,1.25,0.897435897,M60,1514,
201802,149,A. aestivalis,2,Cyprid,4,1.6,1.25,1.025641026,M60,1514,
201802,149,A. aestivalis,2,Cyprid,5,1.5,1.25,0.961538462,M60,1514,
201802,149,A. aestivalis,2,Cyprid,6,1.3,1.25,0.833333333,M60,1514,
201802,149,A. aestivalis,2,Calanus,1,4.5,1.25,2.884615385,M60,1514,
201802,149,A. aestivalis,2,Calanus,2,4.3,1.25,2.756410256,M60,1514,
201802,149,A. aestivalis,2,Calanus,3,4.1,1.25,2.628205128,M60,1514,
201802,149,A. aestivalis,2,Calanus,4,4.2,1.25,2.692307692,M60,1514,
201802,149,A. aestivalis,2,Calanus,5,4.3,1.25,2.756410256,M60,1514,
201802,149,A. aestivalis,2,Centropages,1,5.5,3.2,1.341463415,M60,1514,
201802,149,A. aestivalis,2,Themistella,1,8.4,1.25,5.384615384,M60,1514,
201802,149,A. aestivalis,2,Themistella,2,18,1.25,11.53846154,M60,1514,
201802,149,A. aestivalis,2,Themistella,3,12.5,1.25,8.012820513,M60,1514,
201802,149,A. aestivalis,2,Themistella,4,8.4,1.25,5.384615384,M60,1514,
201802,149,A. aestivalis,2,Themistella,5,6.3,1.25,4.038461538,M60,1514,
201802,149,A. aestivalis,2,Themistella,6,9.4,1.25,6.025641025,M60,1514,
201802,149,A. aestivalis,2,Themisto,1,7.3,1.25,4.679487179,M60,1514,
201802,149,A. aestivalis,2,FishRemains,1,23.5,0.63,30.92105264,M60,1514,
201802,149,A. aestivalis,2,FishRemains,2,21.5,0.63,28.28947369,M60,1514,
201802,149,A. aestivalis,2,FishRemains,3,14.4,0.63,18.94736843,M60,1514,
201802,149,A. aestivalis,2,FishRemains,4,15.3,0.63,20.13157895,M60,1514,
201802,149,A. aestivalis,2,FishRemains,5,20.9,0.63,27.50000001,M60,1514,
201802,149,A. aestivalis,2,FishRemains,6,20,0.63,26.31578948,M60,1514,
201802,149,A. aestivalis,2,FishRemains,7,17.8,0.63,23.42105264,M60,1514,
201802,149,A. aestivalis,2,FishRemains,8,39,1.25,25,M60,1514,
201802,149,A. aestivalis,2,FishRemains,9,16,0.63,21.05263158,M60,1514,
201802,149,A. aestivalis,2,FishRemains,10,19,0.63,25.00000001,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,1,1.2,1.25,0.769230769,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,2,1.8,1.25,1.153846154,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,3,1.2,1.25,0.769230769,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,4,1.9,1.25,1.217948718,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,5,1.7,1.25,1.08974359,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,6,1.8,1.25,1.153846154,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,7,1.8,1.25,1.153846154,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,8,1.2,1.25,0.769230769,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,9,1.9,1.25,1.217948718,M60,1514,
201802,149,A. aestivalis,2,Appendicularian,10,1.8,1.25,1.153846154,M60,1514,
201802,149,A. aestivalis,2,Hyperiid,1,1.4,1.25,0.897435897,M60,1514,
201802,149,A. aestivalis,2,CalanoidSmall,1,3.4,1.25,2.179487179,M60,1514,
201802,149,A. aestivalis,2,CalanoidSmall,2,3.2,1.25,2.051282051,M60,1514,
201802,149,A. aestivalis,2,CalanoidSmall,3,2.3,1.25,1.474358974,M60,1514,
201802,149,A. aestivalis,2,CalanoidSmall,4,2.7,1.25,1.730769231,M60,1514,
201802,149,A. aestivalis,2,CalanoidSmall,5,3.1,1.25,1.987179487,M60,1514,
201802,149,A. aestivalis,2,CalanoidSmall,6,3.3,1.25,2.115384615,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,1,13.8,1.25,8.846153846,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,2,6.8,0.63,8.947368423,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,3,4.8,0.63,6.315789475,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,4,8.3,0.8,8.3,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,5,10.6,0.8,10.6,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,6,12,1.25,7.692307692,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,7,8.5,1.25,5.448717949,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,8,9.8,1.25,6.282051282,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,9,6.3,0.63,8.289473686,M60,1514,
201802,149,A. aestivalis,2,Hyperiella,10,11.6,1.25,7.435897436,M60,1514,
201802,149,A. aestivalis,2,Oithona,1,1.4,1.25,0.897435897,M60,1514,
201802,149,A. aestivalis,2,Oithona,2,2.9,2.5,0.915789475,M60,1514,
201802,149,A. aestivalis,2,Oithona,3,2.6,3.2,0.634146341,M60,1514,
201802,149,A. aestivalis,2,Oithona,4,3.2,4,0.633663366,M60,1514,
201802,149,A. aestivalis,2,Oithona,5,2.6,3.2,0.634146341,M60,1514,
201802,149,A. aestivalis,2,Oithona,6,2.5,3.2,0.609756098,M60,1514,
201802,149,A. aestivalis,2,Oithona,7,1.7,1.25,1.08974359,M60,1514,
201802,149,A. aestivalis,2,Oithona,8,1.8,1.25,1.153846154,M60,1514,
201802,149,A. aestivalis,2,Chaetognatha,1,11.8,0.63,15.52631579,M60,1514,
201802,149,A. aestivalis,2,Chaetognatha,2,14.3,0.63,18.81578948,M60,1514,
201802,149,A. aestivalis,2,Chaetognatha,3,14.5,0.63,19.07894737,M60,1514,
201802,149,A. aestivalis,2,Caligadidae,1,5.94,1.25,3.807692308,M60,1514,
201802,149,A. aestivalis,2,Caligadidae,2,6,1.25,3.846153846,M60,1514,
201802,149,A. aestivalis,2,Caligadidae,3,4,1.25,2.564102564,M60,1514,
201802,149,A. aestivalis,2,Caligadidae,4,4.1,1.25,2.628205128,M60,1514,
201802,149,A. aestivalis,2,Temora,1,3.8,3.2,0.926829268,M60,1514,
201802,149,A. aestivalis,2,FishEgg,1,0.7,1.25,0.448717949,M60,1514,
201802,213,S. scombrus,3,Appendicularian,1,1.3,1.25,0.833333333,M60,8,
201802,213,S. scombrus,3,Appendicularian,2,1.6,1.25,1.025641026,M60,8,
201802,213,S. scombrus,3,CalanoidSmall,1,2.6,1.25,1.666666667,M60,8,
201802,213,S. scombrus,3,Oithona,1,1.9,1.25,1.217948718,M60,8,
201802,213,S. scombrus,3,Oithona,2,1.9,1.25,1.217948718,M60,8,
201802,130,A. aestivalis,3,Calanus,1,4.4,1.25,2.82051282,M60,1350,
201802,130,A. aestivalis,3,Calanus,2,4.2,1.25,2.692307692,M60,1350,
201802,130,A. aestivalis,3,Calanus,3,4.2,1.25,2.692307692,M60,1350,
201802,130,A. aestivalis,3,Calanus,4,3.9,1.25,2.5,M60,1350,
201802,130,A. aestivalis,3,Calanus,5,4,1.25,2.564102564,M60,1350,
201802,130,A. aestivalis,3,Calanus,6,4.7,1.25,3.012820513,M60,1350,
201802,130,A. aestivalis,3,Calanus,7,4,1.25,2.564102564,M60,1350,
201802,130,A. aestivalis,3,Calanus,8,4.3,1.25,2.756410256,M60,1350,
201802,130,A. aestivalis,3,CalanoidSmall,1,3.2,1.25,2.051282051,M60,1350,
201802,130,A. aestivalis,3,CalanoidSmall,2,2.9,1.25,1.858974359,M60,1350,
201802,130,A. aestivalis,3,CalanoidSmall,3,3,1.25,1.923076923,M60,1350,
201802,130,A. aestivalis,3,CalanoidSmall,4,3,1.25,1.923076923,M60,1350,
201802,130,A. aestivalis,3,CalanoidSmall,5,2.4,1.25,1.538461538,M60,1350,
201802,130,A. aestivalis,3,CalanoidSmall,6,2.1,1.25,1.346153846,M60,1350,
201802,130,A. aestivalis,3,Centropages,1,2.1,1.25,1.346153846,M60,1350,
201802,130,A. aestivalis,3,Centropages,2,2.6,1.25,1.666666667,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,1,2.1,1.25,1.346153846,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,2,1.3,1.25,0.833333333,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,3,1.4,1.25,0.897435897,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,4,1,1.25,0.641025641,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,5,1,1.25,0.641025641,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,6,2.3,1.25,1.474358974,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,7,1.6,1.25,1.025641026,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,8,1.5,1.25,0.961538462,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,9,1.9,1.25,1.217948718,M60,1350,
201802,130,A. aestivalis,3,Appendicularian,10,1.3,1.25,0.833333333,M60,1350,
201802,130,A. aestivalis,3,Mertridia,1,3.2,1.25,2.051282051,M60,1350,
201802,130,A. aestivalis,3,Oithona,1,1,1.25,0.641025641,M60,1350,
201802,68,A. pseudoharengus,3,Thysanoessa,1,25.3,1.25,16.21794872,M60,38,
201802,68,A. pseudoharengus,3,Cumacean,1,10.3,1.25,6.602564102,M60,38,
201802,68,A. pseudoharengus,3,Veliger,1,0.5,1.25,0.320512821,M60,38,
201802,68,A. pseudoharengus,3,Veliger,2,0.6,1.25,0.384615385,M60,38,
201802,68,A. pseudoharengus,3,Veliger,3,0.5,1.25,0.320512821,M60,38,
201802,68,A. pseudoharengus,3,Veliger,4,0.6,1.25,0.384615385,M60,38,
201802,68,A. pseudoharengus,3,Veliger,5,0.6,1.25,0.384615385,M60,38,
201802,68,A. pseudoharengus,3,Veliger,6,0.6,1.25,0.384615385,M60,38,
201802,68,A. pseudoharengus,3,Veliger,7,0.5,1.25,0.320512821,M60,38,
201802,68,A. pseudoharengus,3,Veliger,8,0.5,1.25,0.320512821,M60,38,
201802,68,A. pseudoharengus,3,Veliger,9,0.6,1.25,0.384615385,M60,38,
201802,68,A. pseudoharengus,3,Veliger,10,0.5,1.25,0.320512821,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,1,2.2,1.25,1.41025641,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,2,2.4,1.25,1.538461538,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,3,2,1.25,1.282051282,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,4,2.3,1.25,1.474358974,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,5,1.6,1.25,1.025641026,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,6,1.1,1.25,0.705128205,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,7,1.3,1.25,0.833333333,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,8,1,1.25,0.641025641,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,9,0.8,1.25,0.512820513,M60,38,
201802,68,A. pseudoharengus,3,Appendicularian,10,1.7,1.25,1.08974359,M60,38,
201802,68,A. pseudoharengus,3,Themisto,1,5.8,1.25,3.717948718,M60,69,
201802,68,A. pseudoharengus,3,FishRemains,1,15.6,0.63,20.52631579,M60,69,
201802,135,P. triacanthus,3,Appendicularian,1,2.3,1.25,1.474358974,M60,69,
201802,135,P. triacanthus,3,Appendicularian,2,3.1,1.25,1.987179487,M60,69,
201802,135,P. triacanthus,3,Appendicularian,3,2.2,1.25,1.41025641,M60,69,
201802,135,P. triacanthus,3,Appendicularian,4,1.6,1.25,1.025641026,M60,69,
201802,135,P. triacanthus,3,Appendicularian,5,1.7,1.25,1.08974359,M60,69,
201802,135,P. triacanthus,3,Appendicularian,6,1.7,1.25,1.08974359,M60,69,
201802,135,P. triacanthus,3,Appendicularian,7,1.8,1.25,1.153846154,M60,69,
201802,135,P. triacanthus,3,Appendicularian,8,1.6,1.25,1.025641026,M60,69,
201802,135,P. triacanthus,3,Appendicularian,9,1.9,1.25,1.217948718,M60,69,
